Timestamp,Governorate,Gov_Source,Branch,Segment_From,Segment_To,Segment_ID,Depth_Level,Is_End_Segment,Pipe_Length_m,Pipe_Age_Years,HW_Coefficient,hour,day_of_week,month,year,is_ramadan,is_eid,is_summer,is_winter,is_weekend,supply_on,environment_code,population_density,nrw_rate,elevation_m,Flow_In,Flow_Out,Flow_Loss,Flow_Loss_Pct,Bg_Loss_Rate_Pct,Excess_Loss_Pct,Pressure_In,Pressure_Out,DP_Actual,DP_Predicted,DP_Deviation,Flow_DP_Ratio,Velocity_Proxy,Anomaly_Type,Anomaly_Label,Anomaly_Binary,Fault_Here,Severity
2022-07-03T10:48:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,MDB-Main,Madaba-City,MDB-Main→Madaba-City,1,0,680,22,128,10,6,7,2022,0,0,1,0,0,1,3,200,0.51,760,48.0155,47.6421,0.3735,0.7778,0.5125,0.2653,31.9279,26.2525,5.6754,5.7681,-0.0927,0.0658,7.0611,normal,0,0,0,0.0
2022-07-03T04:16:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,AJL-Main,Anjara,AJL-Main→Anjara,1,0,680,38,100,4,6,7,2022,0,0,1,0,0,0,3,392,0.54,1050,3.2355,3.1848,0.0507,1.5658,1.1025,0.4633,40.6956,40.6906,0.005,0.0348,-0.0298,0.5066,0.4758,normal,0,0,0,0.0
2022-07-03T11:16:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,ZRQ-Main,Ind-Zone-ZRQ,ZRQ-Main→Ind-Zone-ZRQ,1,0,800,30,112,11,6,7,2022,0,0,1,0,0,1,1,4120,0.52,580,28.3014,28.0642,0.2372,0.838,0.7875,0.0505,63.8872,61.296,2.5912,2.5147,0.0765,0.0915,3.5377,normal,0,0,0,0.0
2022-07-03T02:24:00,Irbid,Yarmouk-River-WTP,Irbid-West,Kufrinja,Deir-Abi-Said,Kufrinja→Deir-Abi-Said,3,1,650,45,95,2,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,37.8913,36.8812,1.0101,2.6658,1.3125,1.3533,40.2589,36.7601,3.4988,3.5255,-0.0267,0.2887,5.8294,normal,0,0,0,0.0
2022-07-01T20:18:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,Hashimiyya,Dhiban-Ind,Hashimiyya→Dhiban-Ind,3,1,650,38,101,20,4,7,2022,0,0,1,0,1,0,1,4120,0.52,580,34.7484,31.4588,3.2896,9.4669,0.98,8.4869,55.234,48.1897,7.0443,2.9967,4.0476,0.467,5.3459,leak,1,1,1,0.0956
2022-07-01T16:34:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,Ind-Zone-ZRQ,Hashimiyya,Ind-Zone-ZRQ→Hashimiyya,2,0,720,35,106,16,4,7,2022,0,0,1,0,1,1,1,4120,0.52,580,131.3633,107.6963,23.667,18.0164,0.95,17.0664,0.5,0.5,0.0,42.3885,-42.3885,236.67,18.2449,leak,1,1,1,0.1762
2022-07-01T18:40:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,AJL-Main,Kufranja,AJL-Main→Kufranja,1,0,720,42,96,18,4,7,2022,0,0,1,0,1,1,3,392,0.54,1050,117.5565,116.0268,1.5297,1.3013,1.275,0.0263,56.5009,22.3344,34.1664,34.1477,0.0188,0.0448,16.3273,normal,0,0,0,0.0
2022-07-01T03:30:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-North,Safawi-Town,Ruwaished-N,Safawi-Town→Ruwaished-N,2,0,1200,15,142,3,4,7,2022,0,0,1,0,1,1,4,13,0.5,690,50.0307,49.1568,0.8739,1.7467,0.3,1.4467,26.2947,15.2818,11.013,11.005,0.008,0.0793,4.1692,normal,0,0,0,0.0
2022-07-03T05:40:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,Kufranja,Rajib,Kufranja→Rajib,2,0,660,45,92,5,6,7,2022,0,0,1,0,0,1,3,392,0.54,1050,84.4801,82.8215,1.6586,1.9633,1.4437,0.5196,28.054,11.8774,16.1766,16.5048,-0.3281,0.1025,12.8,normal,0,0,0,0.0
2022-07-02T13:06:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-South,Qadisiyya,Shawbak-Lnk,Qadisiyya→Shawbak-Lnk,3,1,670,38,104,13,5,7,2022,0,0,1,0,0,1,3,48,0.53,1100,62.8874,62.0746,0.8128,1.2925,1.1025,0.19,38.3563,29.0251,9.3312,9.5023,-0.1711,0.0871,9.3862,normal,0,0,0,0.0
2022-07-01T16:48:00,Balqa,Balqa-WAJ-Supply,Salt-District,Salt-City,Shuna-North,Salt-City→Shuna-North,2,0,650,30,118,16,4,7,2022,0,0,1,0,1,1,2,720,0.47,850,308.5264,308.4956,0.0309,0.01,0.675,0.0,27.4913,0.5,26.9913,60.0,-33.0087,0.0011,47.4656,normal,0,0,0,0.0
2022-07-01T14:28:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Sakib,Kufr-Khal,Sakib→Kufr-Khal,3,1,520,30,118,14,4,7,2022,0,0,1,0,1,1,2,585,0.48,510,191.3911,189.6605,1.7306,0.9042,0.675,0.2292,0.5,0.5,0.0,60.0,-60.0,17.3062,36.806,normal,0,0,0,0.0
2022-07-01T10:58:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,AMM-Main,Abdoun,AMM-Main→Abdoun,1,0,750,15,140,10,4,7,2022,0,0,1,0,1,0,0,5540,0.43,780,31.9503,31.9471,0.0032,0.01,0.3,0.0,98.3975,95.0982,3.2993,2.9551,0.3442,0.001,4.26,normal,0,0,0,0.0
2022-07-01T20:46:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-Central,Rhab,Umm-Al-Jimal,Rhab→Umm-Al-Jimal,3,1,850,22,130,20,4,7,2022,0,0,1,0,1,1,4,13,0.5,690,29.9455,29.8775,0.0679,0.2269,0.5125,0.0,19.3522,16.4818,2.8704,2.9678,-0.0974,0.0237,3.523,normal,0,0,0,0.0
2022-07-02T10:32:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Sweifieh,Jubaiha,Sweifieh→Jubaiha,3,0,530,22,128,10,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,497.1908,497.1411,0.0497,0.01,0.41,0.0,0.5,0.5,0.0,60.0,-60.0,0.4972,93.8096,normal,0,0,0,0.0
2022-07-01T06:32:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-Central,Rhab,Umm-Al-Jimal,Rhab→Umm-Al-Jimal,3,1,850,22,130,6,4,7,2022,0,0,1,0,1,0,4,13,0.5,690,31.0587,30.8369,0.2218,0.714,0.5125,0.2015,68.1138,64.7921,3.3217,3.1768,0.1449,0.0668,3.654,normal,0,0,0,0.0
2022-07-01T11:54:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,Libb,Nitl,Libb→Nitl,3,1,610,28,122,11,4,7,2022,0,0,1,0,1,1,3,200,0.51,760,42.7886,42.564,0.2246,0.5249,0.66,0.0,42.0943,38.214,3.8802,4.1603,-0.28,0.0579,7.0145,normal,0,0,0,0.0
2022-07-01T21:00:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-East,Safawi,Ruwaished,Safawi→Ruwaished,3,1,900,12,146,21,4,7,2022,0,0,1,0,1,0,1,4120,0.52,580,31.0776,30.9582,0.1194,0.3843,0.3,0.0843,56.2482,52.7818,3.4664,3.3675,0.0989,0.0345,3.4531,normal,0,0,0,0.0
2022-07-01T10:44:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,Zarqa-Center,Rusaifa,Zarqa-Center→Rusaifa,2,0,850,48,90,10,4,7,2022,0,1,1,0,1,1,1,4120,0.52,580,426.8387,422.0803,4.7584,1.1148,1.62,0.0,21.8364,0.5,21.3364,60.0,-38.6636,0.223,50.2163,normal,0,0,0,0.0
2022-07-02T19:10:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,Gardens,Um-Uthaina,Gardens→Um-Uthaina,2,0,550,15,141,19,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,206.8591,205.0845,1.7746,0.8579,0.2,0.6579,28.9004,0.5,28.4004,60.0,-31.5996,0.0625,37.6107,normal,0,0,0,0.0
2022-07-02T01:54:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,Tafilah-City,Busayra,Tafilah-City→Busayra,2,0,680,30,116,1,5,7,2022,0,0,1,0,0,1,3,48,0.53,1100,15.8035,15.6656,0.1379,0.8724,0.7875,0.0849,60.9566,59.7421,1.2145,0.7339,0.4806,0.1135,2.324,normal,0,0,0,0.0
2022-07-03T17:48:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,Sahab,Yadoudeh,Sahab→Yadoudeh,2,0,800,35,108,17,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,52.1104,47.7833,4.3272,8.3038,0.8313,7.4726,78.7032,67.2051,11.4981,7.9271,3.571,0.3763,6.5138,leak,1,1,1,0.0685
2022-07-03T09:52:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,Ibbin,Orjan,Ibbin→Orjan,3,1,550,48,90,9,6,7,2022,0,0,1,0,0,1,3,392,0.54,1050,86.057,85.3632,0.6938,0.8062,1.62,0.0,17.0656,2.8178,14.2477,14.2537,-0.006,0.0487,15.6467,normal,0,0,0,0.0
2022-07-02T21:58:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,Gardens,Um-Uthaina,Gardens→Um-Uthaina,2,0,550,15,141,21,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,101.6103,88.2906,13.3197,13.1086,0.2,12.9086,54.0161,28.6518,25.3643,19.6556,5.7087,0.5251,18.4746,leak,1,1,1,0.1347
2022-07-02T11:28:00,Jerash,Jerash-WAJ-Supply,Jerash-South,Rihaba,Mujib-Jerash,Rihaba→Mujib-Jerash,3,1,580,38,106,11,5,7,2022,0,0,1,0,0,0,2,585,0.48,510,2.7917,2.7841,0.0077,0.2742,0.98,0.0,47.2998,46.9511,0.3487,0.0256,0.3231,0.022,0.4813,normal,0,0,0,0.0
2022-07-01T18:12:00,Irbid,Yarmouk-River-WTP,Irbid-Central,IRB-Main,Husn,IRB-Main→Husn,1,0,700,20,130,18,4,7,2022,0,0,1,0,1,1,0,3280,0.45,620,398.8582,353.7968,45.0614,11.2976,0.4,10.8976,52.3689,0.5,51.8689,60.0,-8.1311,0.8688,56.9797,theft,3,1,1,0.1194
2022-07-01T04:12:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-East,Hashmi,Basman,Hashmi→Basman,4,1,390,40,100,4,4,7,2022,0,0,1,0,1,0,0,5540,0.43,780,24.5984,24.2176,0.3808,1.5479,1.0,0.5479,74.8934,74.5204,0.373,0.9454,-0.5724,1.0209,6.3073,normal,0,0,0,0.0
2022-07-03T14:32:00,Balqa,Balqa-WAJ-Supply,Salt-District,Shuna-North,Kafrein,Shuna-North→Kafrein,3,1,580,35,111,14,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,208.1501,193.9095,14.2405,6.8415,0.8313,6.0102,0.5,0.5,0.0,60.0,-60.0,142.4051,35.8879,theft,3,1,1,0.0644
2022-07-03T16:52:00,Maan,Maan-Groundwater-Wells,Maan-South,Shobak,Ras-Al-Naqab,Shobak→Ras-Al-Naqab,3,1,900,35,117,16,6,7,2022,0,0,1,0,0,1,4,4,0.55,1070,56.889,55.5784,1.3106,2.3038,0.95,1.3538,32.2441,21.8972,10.3468,10.5398,-0.193,0.1267,6.321,normal,0,0,0,0.0
2022-07-01T16:20:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,Rajib,Al-Husun-AJL,Rajib→Al-Husun-AJL,3,1,590,50,87,16,4,7,2022,0,0,1,0,1,1,3,392,0.54,1050,119.7718,118.7483,1.0234,0.8545,1.65,0.0,0.5,0.5,0.0,29.0168,-29.0168,10.2344,20.3003,normal,0,0,0,0.0
2022-07-01T20:18:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-East,Hashmi,Basman,Hashmi→Basman,4,1,390,40,100,20,4,7,2022,0,0,1,0,1,1,0,5540,0.43,780,608.1668,596.9134,11.2535,1.8504,1.0,0.8504,0.5,0.5,0.0,60.0,-60.0,112.5345,155.9402,normal,0,0,0,0.0
2022-07-03T04:16:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,Aqaba-Center,Quweira,Aqaba-Center→Quweira,2,0,580,20,134,4,6,7,2022,0,0,1,0,0,1,5,310,0.41,10,47.4798,47.475,0.0047,0.01,0.4,0.0,80.796,76.2655,4.5305,4.8163,-0.2858,0.001,8.1862,normal,0,0,0,0.0
2022-07-01T13:32:00,Balqa,Balqa-WAJ-Supply,Salt-District,Salt-City,Shuna-North,Salt-City→Shuna-North,2,0,650,30,118,13,4,7,2022,0,0,1,0,1,1,2,720,0.47,850,55.6156,55.61,0.0056,0.01,0.675,0.0,58.6829,51.612,7.0709,7.2905,-0.2197,0.0008,8.5562,normal,0,0,0,0.0
2022-07-02T17:04:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-North,MFQ-Main,Safawi-Town,MFQ-Main→Safawi-Town,1,0,1300,12,145,17,5,7,2022,0,0,1,0,0,1,4,13,0.5,690,61.95,42.1162,19.8337,32.0157,0.3,31.7157,51.308,19.9137,31.3943,17.9152,13.4791,0.6318,4.7654,burst,2,1,1,0.3128
2022-07-03T00:18:00,Jerash,Jerash-WAJ-Supply,Jerash-South,Rihaba,Mujib-Jerash,Rihaba→Mujib-Jerash,3,1,580,38,106,0,6,7,2022,0,0,1,0,0,0,2,585,0.48,510,3.3381,3.2794,0.0587,1.7593,0.98,0.7793,29.9854,29.6467,0.3387,0.0306,0.308,0.1734,0.5755,normal,0,0,0,0.0
2022-07-02T19:38:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,ZRQ-Main,Ind-Zone-ZRQ,ZRQ-Main→Ind-Zone-ZRQ,1,0,800,30,112,19,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,352.9683,332.962,20.0064,5.668,0.7875,4.8805,39.3916,0.5,38.8916,60.0,-21.1084,0.5144,44.121,leak,1,1,1,0.0535
2022-07-02T13:06:00,Jerash,Jerash-WAJ-Supply,Jerash-City,JRS-Main,Jerash-North,JRS-Main→Jerash-North,1,0,650,20,130,13,5,7,2022,0,0,1,0,0,1,2,585,0.48,510,130.1259,129.0336,1.0923,0.8394,0.5,0.3394,42.7832,5.8044,36.9788,37.568,-0.5893,0.0295,20.0194,normal,0,0,0,0.0
2022-07-03T05:12:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,AJL-Main,Anjara,AJL-Main→Anjara,1,0,680,38,100,5,6,7,2022,0,0,1,0,0,1,3,392,0.54,1050,90.4916,89.704,0.7876,0.8703,1.1025,0.0,63.0864,43.6397,19.4467,19.4188,0.0279,0.0405,13.3076,normal,0,0,0,0.0
2022-07-03T03:20:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-East,Safawi,Ruwaished,Safawi→Ruwaished,3,1,900,12,146,3,6,7,2022,0,0,1,0,0,1,1,4120,0.52,580,12.2202,11.0032,1.217,9.959,0.3,9.659,82.9384,75.4551,7.4833,0.6116,6.8717,0.1626,1.3578,leak,1,1,1,0.113
2022-07-02T06:34:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-North,Shmeisani,Rabieh,Shmeisani→Rabieh,2,0,710,25,126,6,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,214.3863,179.3825,35.0038,16.3275,0.5312,15.7962,21.4551,0.5,20.9551,60.0,-39.0449,1.6704,30.1953,leak,1,1,1,0.1633
2022-07-02T21:30:00,Karak,Karak-WAJ-Supply,Karak-Central,Mazar,Mutah,Mazar→Mutah,3,1,800,55,80,21,5,7,2022,0,0,1,0,0,1,3,85,0.56,930,49.0034,48.235,0.7684,1.568,2.0125,0.0,20.4582,13.4796,6.9786,7.0533,-0.0747,0.1101,6.1254,normal,0,0,0,0.0
2022-07-01T02:34:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-Central,Mafraq-City,Rhab,Mafraq-City→Rhab,2,0,980,18,136,2,4,7,2022,0,0,1,0,1,1,4,13,0.5,690,77.7585,77.7507,0.0078,0.01,0.4,0.0,40.2128,19.4694,20.7434,20.8882,-0.1448,0.0004,7.9345,normal,0,0,0,0.0
2022-07-01T20:32:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-North,Ruwaished-N,Azraq-North,Ruwaished-N→Azraq-North,3,1,1100,18,138,20,4,7,2022,0,0,1,0,1,1,4,13,0.5,690,146.9422,145.6782,1.264,0.8602,0.4,0.4602,0.5,0.5,0.0,60.0,-60.0,12.6397,13.3584,normal,0,0,0,0.0
2022-07-02T21:02:00,Balqa,Balqa-WAJ-Supply,Salt-District,Salt-City,Shuna-North,Salt-City→Shuna-North,2,0,650,30,118,21,5,7,2022,0,0,1,0,0,1,2,720,0.47,850,33.7213,33.718,0.0034,0.01,0.675,0.0,80.6872,78.0357,2.6515,2.8329,-0.1814,0.0013,5.1879,normal,0,0,0,0.0
2022-07-02T13:34:00,Irbid,Yarmouk-River-WTP,Irbid-North,Bait-Ras,Kufr-Asad,Bait-Ras→Kufr-Asad,3,1,510,28,120,13,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,58.2733,50.9885,7.2847,12.501,0.55,11.951,50.6292,39.8239,10.8052,6.2529,4.5523,0.6742,11.4261,leak,1,1,1,0.1352
2022-07-03T19:12:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-North,Safawi-Town,Ruwaished-N,Safawi-Town→Ruwaished-N,2,0,1200,15,142,19,6,7,2022,0,0,1,0,0,1,4,13,0.5,690,158.1373,156.7059,1.4314,0.9052,0.3,0.6052,3.5975,0.5,3.0975,60.0,-56.9025,0.4621,13.1781,normal,0,0,0,0.0
2022-07-03T01:42:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Sakib,Kufr-Khal,Sakib→Kufr-Khal,3,1,520,30,118,1,6,7,2022,0,0,1,0,0,1,2,585,0.48,510,57.1688,56.6344,0.5344,0.9347,0.675,0.2597,40.9338,34.3242,6.6096,6.1469,0.4627,0.0808,10.994,normal,0,0,0,0.0
2022-07-03T11:02:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-North,MFQ-Main,Safawi-Town,MFQ-Main→Safawi-Town,1,0,1300,12,145,11,6,7,2022,0,0,1,0,0,1,4,13,0.5,690,25.3134,21.8865,3.4269,13.538,0.3,13.238,62.4042,53.021,9.3832,3.3228,6.0605,0.3652,1.9472,leak,1,1,1,0.1296
2022-07-01T01:24:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,Rusaifa,New-Zarqa,Rusaifa→New-Zarqa,3,1,780,52,86,1,4,7,2022,0,0,1,0,1,1,1,4120,0.52,580,87.1395,70.9865,16.1531,18.537,1.82,16.717,36.785,12.8194,23.9656,20.7081,3.2575,0.674,11.1717,leak,1,1,1,0.1728
2022-07-02T03:04:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,Hashimiyya,Dhiban-Ind,Hashimiyya→Dhiban-Ind,3,1,650,38,101,3,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,76.0627,75.9788,0.0838,0.1102,0.98,0.0,31.5099,18.4587,13.0512,13.2788,-0.2276,0.0064,11.7019,normal,0,0,0,0.0
2022-07-01T01:38:00,Maan,Maan-Groundwater-Wells,Maan-South,MAN-Main,Wadi-Musa,MAN-Main→Wadi-Musa,1,0,1050,22,132,1,4,7,2022,0,0,1,0,1,1,4,4,0.55,1070,11.5487,11.4317,0.117,1.0128,0.615,0.3978,48.9991,48.3561,0.643,0.6451,-0.0021,0.1819,1.0999,normal,0,0,0,0.0
2022-07-03T17:34:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Jubaiha,Khilda,Jubaiha→Khilda,4,1,460,20,132,17,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,317.3893,291.7884,25.6009,8.0661,0.4,7.6661,0.5,0.5,0.0,60.0,-60.0,256.0091,68.9977,leak,1,1,1,0.0771
2022-07-02T15:54:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,Busayra,Ghrandal,Busayra→Ghrandal,3,1,600,35,110,15,5,7,2022,0,0,1,0,0,0,3,48,0.53,1100,7.9995,7.9082,0.0913,1.1413,0.95,0.1913,62.3384,62.3334,0.005,0.1907,-0.1857,0.913,1.3332,normal,0,0,0,0.0
2022-07-01T13:46:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,Quweira,Wadi-Rum-Twn,Quweira→Wadi-Rum-Twn,3,1,520,25,128,13,4,7,2022,0,0,1,0,1,1,5,310,0.41,10,108.7555,108.7446,0.0109,0.01,0.5312,0.0,15.2952,0.5,14.7952,21.2018,-6.4065,0.0007,20.9145,normal,0,0,0,0.0
2022-07-02T13:20:00,Balqa,Balqa-WAJ-Supply,Jordan-Valley,Rama,Karameh,Rama→Karameh,3,1,740,30,117,13,5,7,2022,0,0,1,0,0,1,2,720,0.47,850,46.6664,42.9048,3.7616,8.0607,0.7875,7.2732,68.4352,59.9522,8.483,5.9469,2.5361,0.4434,6.3063,leak,1,1,1,0.0838
2022-07-01T00:14:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-East,Abu-Nsair,Hashmi,Abu-Nsair→Hashmi,3,0,480,35,108,0,4,7,2022,0,0,1,0,1,1,0,5540,0.43,780,138.9215,138.0868,0.8347,0.6009,0.8313,0.0,16.2826,0.5,15.7826,31.5162,-15.7336,0.0529,28.942,normal,0,0,0,0.0
2022-07-01T07:14:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,AJL-Main,Kufranja,AJL-Main→Kufranja,1,0,720,42,96,7,4,7,2022,0,0,1,0,1,1,3,392,0.54,1050,164.7387,160.9066,3.8321,2.3261,1.275,1.0511,52.1355,0.5,51.6355,60.0,-8.3645,0.0742,22.8804,normal,0,0,0,0.0
2022-07-03T11:16:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,Anjara,Ibbin,Anjara→Ibbin,2,0,620,42,95,11,6,7,2022,0,0,1,0,0,1,3,392,0.54,1050,61.156,60.8585,0.2975,0.4865,1.275,0.0,39.594,31.3154,8.2786,8.336,-0.0574,0.0359,9.8639,normal,0,0,0,0.0
2022-07-01T09:06:00,Karak,Karak-WAJ-Supply,Karak-Central,Mazar,Mutah,Mazar→Mutah,3,1,800,55,80,9,4,7,2022,0,0,1,0,1,1,3,85,0.56,930,55.7733,54.075,1.6984,3.0452,2.0125,1.0327,12.0671,3.3417,8.7254,9.0216,-0.2961,0.1946,6.9717,normal,0,0,0,0.0
2022-07-02T00:58:00,Karak,Karak-WAJ-Supply,Karak-North,Safi,Al-Lajjun,Safi→Al-Lajjun,3,1,680,48,87,0,5,7,2022,0,0,1,0,0,1,3,85,0.56,930,31.7838,31.3707,0.4131,1.2996,1.62,0.0,59.4218,56.994,2.4278,2.6533,-0.2255,0.1701,4.6741,normal,0,0,0,0.0
2022-07-01T20:32:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,Madaba-City,Madaba-East,Madaba-City→Madaba-East,2,0,620,28,120,20,4,7,2022,0,0,1,0,1,1,3,200,0.51,760,62.2091,60.8701,1.339,2.1524,0.66,1.4924,73.1931,64.4409,8.7522,8.6126,0.1396,0.153,10.0337,normal,0,0,0,0.0
2022-07-01T23:34:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,AQB-Main,Aqaba-Center,AQB-Main→Aqaba-Center,1,0,620,15,140,23,4,7,2022,0,0,1,0,1,1,5,310,0.41,10,58.7317,58.3714,0.3604,0.6136,0.3,0.3136,59.0125,51.1982,7.8143,7.7162,0.0981,0.0461,9.4729,normal,0,0,0,0.0
2022-07-01T18:26:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Abdoun,Sweifieh,Abdoun→Sweifieh,2,0,620,18,136,18,4,7,2022,0,0,1,0,1,0,0,5540,0.43,780,105.8421,100.4372,5.4049,5.1066,0.3,4.8066,91.0661,63.6876,27.3785,23.9815,3.397,0.1974,17.0713,leak,1,1,1,0.0517
2022-07-02T09:36:00,Jerash,Jerash-WAJ-Supply,Jerash-South,Rihaba,Mujib-Jerash,Rihaba→Mujib-Jerash,3,1,580,38,106,9,5,7,2022,0,0,1,0,0,1,2,585,0.48,510,210.1384,210.1174,0.021,0.01,0.98,0.0,0.5,0.5,0.0,60.0,-60.0,0.2101,36.2308,normal,0,0,0,0.0
2022-07-01T09:34:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-East,AMM-Main,Marka,AMM-Main→Marka,1,0,820,22,125,9,4,7,2022,0,0,1,0,1,1,0,5540,0.43,780,387.5734,387.5346,0.0388,0.01,0.41,0.0,99.4878,39.5568,59.931,60.0,-0.069,0.0006,47.265,normal,0,0,0,0.0
2022-07-02T12:52:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,TFL-Main,Tafilah-City,TFL-Main→Tafilah-City,1,0,750,25,122,12,5,7,2022,0,0,1,0,0,1,3,48,0.53,1100,86.5271,85.5544,0.9727,1.1241,0.6375,0.4866,33.7659,14.1053,19.6606,19.6424,0.0182,0.0495,11.5369,normal,0,0,0,0.0
2022-07-02T05:10:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,AJL-Main,Kufranja,AJL-Main→Kufranja,1,0,720,42,96,5,5,7,2022,0,0,1,0,0,0,3,392,0.54,1050,13.5624,13.2806,0.2818,2.0774,1.275,0.8024,31.7575,31.1589,0.5986,0.5898,0.0088,0.4707,1.8837,normal,0,0,0,0.0
2022-07-03T07:46:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-East,ZRQ-Main,Azraq,ZRQ-Main→Azraq,1,0,1200,20,138,7,6,7,2022,0,1,1,0,0,1,1,4120,0.52,580,115.0366,104.7554,10.2812,8.9373,0.5,8.4373,71.3834,12.2427,59.1407,54.5652,4.5755,0.1738,9.5864,leak,1,1,1,0.0908
2022-07-02T00:16:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,Gardens,Um-Uthaina,Gardens→Um-Uthaina,2,0,550,15,141,0,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,31.8792,31.7995,0.0796,0.2498,0.2,0.0498,93.9144,90.9895,2.9249,2.1581,0.7668,0.0272,5.7962,normal,0,0,0,0.0
2022-07-01T01:52:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,AJL-Main,Anjara,AJL-Main→Anjara,1,0,680,38,100,1,4,7,2022,0,0,1,0,1,1,3,392,0.54,1050,59.7597,58.823,0.9367,1.5674,1.1025,0.4649,27.6475,18.9418,8.7057,8.748,-0.0423,0.1076,8.7882,normal,0,0,0,0.0
2022-07-03T07:32:00,Karak,Karak-WAJ-Supply,Karak-North,Safi,Al-Lajjun,Safi→Al-Lajjun,3,1,680,48,87,7,6,7,2022,0,0,1,0,0,1,3,85,0.56,930,98.8955,98.848,0.0475,0.048,1.62,0.0,0.5,0.5,0.0,23.0592,-23.0592,0.4748,14.5435,normal,0,0,0,0.0
2022-07-01T01:38:00,Jerash,Jerash-WAJ-Supply,Jerash-South,Burma,Rihaba,Burma→Rihaba,2,0,660,32,113,1,4,7,2022,0,0,1,0,1,1,2,585,0.48,510,44.6562,12.5848,32.0715,71.8186,0.805,71.0136,51.2536,12.9426,38.311,4.8798,33.4312,0.8371,6.7661,burst,2,1,1,0.715
